counter,kind,n_prefill,prefill_tokens,prefill_kv,n_decode,decode_kv,measured_ms,model_ms,delta_pct,note
8054,decode,0,0,0,47,406909,17.147,16.019,-6.58,
8055,decode,0,0,0,47,406956,17.033,16.019,-5.95,
8056,decode,0,0,0,47,407003,17.125,16.019,-6.45,
8057,decode,0,0,0,47,407050,17.178,16.02,-6.74,
8058,decode,0,0,0,47,407097,17.181,16.02,-6.76,
8059,decode,0,0,0,47,407144,17.377,16.021,-7.8,
8060,decode,0,0,0,47,407191,17.095,16.021,-6.28,
8061,decode,0,0,0,47,407238,17.178,16.022,-6.73,
8062,decode,0,0,0,47,407285,17.128,16.022,-6.46,
8063,decode,0,0,0,47,407332,17.172,16.022,-6.69,
8064,decode,0,0,0,47,407379,17.511,16.023,-8.5,
8065,decode,0,0,0,47,407426,17.161,16.023,-6.63,
8066,decode,0,0,0,47,407473,17.156,16.024,-6.6,
8067,decode,0,0,0,47,407520,17.017,16.024,-5.83,
8068,decode,0,0,0,47,407567,17.052,16.024,-6.03,
8069,decode,0,0,0,47,407614,17.193,16.025,-6.8,
8070,decode,0,0,0,47,407661,17.166,16.025,-6.65,
8071,decode,0,0,0,47,407708,17.282,16.026,-7.27,
8072,decode,0,0,0,47,407755,17.098,16.026,-6.27,
8073,decode,0,0,0,47,407802,17.494,16.026,-8.39,
8074,decode,0,0,0,47,407849,16.868,16.027,-4.99,
8075,decode,0,0,0,47,407896,17.241,16.027,-7.04,
8076,decode,0,0,0,47,407943,17.266,16.028,-7.17,
8077,decode,0,0,0,47,407990,17.021,16.028,-5.83,
8078,decode,0,0,0,47,408037,17.357,16.029,-7.66,
8079,decode,0,0,0,47,408084,16.911,16.029,-5.21,
8080,decode,0,0,0,47,408131,17.014,16.029,-5.79,
8081,decode,0,0,0,47,408178,17.219,16.03,-6.91,
8082,decode,0,0,0,47,408225,17.16,16.03,-6.59,
8083,decode,0,0,0,47,408272,17.204,16.031,-6.82,
8084,decode,0,0,0,47,408319,17.379,16.031,-7.76,
8085,decode,0,0,0,47,408366,16.947,16.031,-5.4,
8086,decode,0,0,0,47,408413,17.262,16.032,-7.12,
8087,decode,0,0,0,47,408460,17.154,16.032,-6.54,
8088,decode,0,0,0,47,408507,17.378,16.033,-7.74,
8089,decode,0,0,0,47,408554,17.269,16.033,-7.16,
8090,decode,0,0,0,47,408601,17.084,16.033,-6.15,
8091,decode,0,0,0,47,408648,17.16,16.034,-6.56,
8092,decode,0,0,0,47,408695,17.109,16.034,-6.28,
8093,decode,0,0,0,47,408742,17.093,16.035,-6.19,
8094,decode,0,0,0,47,408789,17.144,16.035,-6.47,
8095,decode,0,0,0,47,408836,17.344,16.036,-7.55,
8096,decode,0,0,0,47,408883,17.04,16.036,-5.89,
8097,decode,0,0,0,47,408930,17.055,16.036,-5.97,
8098,decode,0,0,0,47,408977,17.346,16.037,-7.55,
8099,decode,0,0,0,47,409024,16.909,16.037,-5.16,
8100,decode,0,0,0,46,399856,17.278,15.743,-8.88,
8101,decode,0,0,0,46,399902,17.114,15.743,-8.01,
8102,decode,0,0,0,45,390734,17.185,15.291,-11.02,
8103,decode,0,0,0,45,390779,17.099,15.291,-10.57,
8104,decode,0,0,0,45,390824,17.043,15.292,-10.28,
8105,decode,0,0,0,45,390869,17.411,15.292,-12.17,
8106,decode,0,0,0,45,390914,16.868,15.292,-9.34,
8107,decode,0,0,0,45,390959,17.011,15.293,-10.1,
8108,decode,0,0,0,45,391004,17.339,15.293,-11.8,
8109,decode,0,0,0,45,391049,17.072,15.293,-10.42,
8110,decode,0,0,0,45,391094,16.909,15.294,-9.55,
8111,decode,0,0,0,45,391139,17.343,15.294,-11.81,
8112,decode,0,0,0,45,391184,17.056,15.294,-10.33,
8113,decode,0,0,0,45,391229,17.214,15.295,-11.15,
8114,decode,0,0,0,45,391274,17.007,15.295,-10.07,
8115,decode,0,0,0,45,391319,17.187,15.295,-11.0,
8116,decode,0,0,0,45,391364,17.189,15.296,-11.01,
8117,mixed,1,8147,0,45,391409,149.347,178.383,19.44,
8118,mixed,1,45,8147,45,391454,22.708,18.676,-17.75,
8119,decode,0,0,0,46,399691,17.117,15.741,-8.04,
8120,decode,0,0,0,46,399737,17.184,15.742,-8.39,
8121,decode,0,0,0,46,399783,17.103,15.742,-7.96,
8122,decode,0,0,0,46,399829,17.117,15.743,-8.03,
8123,mixed,1,8146,0,46,399875,149.242,178.805,19.81,
8124,mixed,1,46,8146,46,399921,22.647,19.049,-15.89,
8125,decode,0,0,0,47,408159,17.249,16.029,-7.07,
8126,decode,0,0,0,47,408206,17.155,16.03,-6.56,
8127,decode,0,0,0,47,408253,17.228,16.03,-6.95,
8128,decode,0,0,0,47,408300,17.261,16.031,-7.13,
8129,decode,0,0,0,47,408347,17.069,16.031,-6.08,
8130,decode,0,0,0,47,408394,17.255,16.031,-7.09,
8131,decode,0,0,0,47,408441,17.233,16.032,-6.97,
8132,decode,0,0,0,47,408488,17.161,16.032,-6.58,
8133,decode,0,0,0,47,408535,17.157,16.033,-6.55,
8134,decode,0,0,0,46,399367,17.299,15.739,-9.02,
8135,decode,0,0,0,46,399413,17.163,15.739,-8.3,
8136,decode,0,0,0,46,399459,17.156,15.739,-8.26,
8137,decode,0,0,0,46,399505,17.238,15.74,-8.69,
8138,decode,0,0,0,46,399551,17.243,15.74,-8.71,
8139,decode,0,0,0,46,399597,17.167,15.741,-8.31,
8140,decode,0,0,0,46,399643,17.164,15.741,-8.29,
8141,decode,0,0,0,46,399689,17.18,15.741,-8.37,
8142,decode,0,0,0,46,399735,17.232,15.742,-8.65,
8143,decode,0,0,0,46,399781,17.227,15.742,-8.62,
8144,decode,0,0,0,46,399827,17.196,15.743,-8.45,
8145,decode,0,0,0,46,399873,17.316,15.743,-9.09,
8146,decode,0,0,0,46,399919,17.278,15.743,-8.88,
8147,decode,0,0,0,46,399965,17.324,15.744,-9.12,
8148,decode,0,0,0,46,400011,17.254,15.744,-8.75,
8149,decode,0,0,0,46,400057,17.239,15.744,-8.67,
8150,decode,0,0,0,46,400103,17.233,15.745,-8.64,
8151,decode,0,0,0,46,400149,17.303,15.745,-9.0,
8152,decode,0,0,0,46,400195,17.021,15.746,-7.49,
8153,mixed,1,8146,0,46,400241,149.621,178.808,19.51,
8154,mixed,1,46,8146,46,400287,22.877,19.052,-16.72,
8155,mixed,1,8145,0,47,408525,149.022,179.069,20.16,
8156,mixed,1,47,8145,47,408572,22.855,19.265,-15.71,
8157,decode,0,0,0,48,416811,16.893,16.17,-4.28,
8158,decode,0,0,0,48,416859,17.317,16.171,-6.62,
8159,decode,0,0,0,48,416907,16.982,16.171,-4.77,
8160,decode,0,0,0,48,416955,17.206,16.172,-6.01,
8161,decode,0,0,0,48,417003,17.199,16.172,-5.97,
8162,decode,0,0,0,48,417051,17.349,16.173,-6.78,
8163,decode,0,0,0,48,417099,16.847,16.173,-4.0,
8164,decode,0,0,0,48,417147,17.158,16.173,-5.74,
8165,decode,0,0,0,48,417195,17.03,16.174,-5.03,
8166,decode,0,0,0,48,417243,17.378,16.174,-6.93,
8167,decode,0,0,0,48,417291,16.888,16.175,-4.22,
8168,decode,0,0,0,48,417339,17.103,16.175,-5.42,
8169,decode,0,0,0,48,417387,17.31,16.175,-6.55,
8170,decode,0,0,0,48,417435,16.872,16.176,-4.12,
8171,decode,0,0,0,48,417483,17.127,16.176,-5.55,
8172,decode,0,0,0,48,417531,17.3,16.177,-6.49,
8173,decode,0,0,0,48,417579,16.913,16.177,-4.35,
8174,decode,0,0,0,48,417627,17.039,16.178,-5.05,
8175,decode,0,0,0,48,417675,17.2,16.178,-5.94,
8176,decode,0,0,0,47,408508,17.537,16.033,-8.58,
8177,decode,0,0,0,47,408555,17.135,16.033,-6.43,
8178,decode,0,0,0,46,399387,17.196,15.739,-8.48,
8179,decode,0,0,0,46,399433,17.188,15.739,-8.43,
8180,decode,0,0,0,45,390264,17.139,15.288,-10.8,
8181,decode,0,0,0,45,390309,17.249,15.288,-11.37,
8182,decode,0,0,0,44,381139,15.373,14.764,-3.96,
8183,decode,0,0,0,44,381183,15.284,14.764,-3.4,
8184,decode,0,0,0,44,381227,15.308,14.764,-3.56,
8185,decode,0,0,0,44,381271,15.33,14.764,-3.69,
8186,mixed,1,8148,0,44,381315,149.173,177.877,19.24,
8187,mixed,1,44,8148,44,381359,22.36,18.219,-18.52,
8188,decode,0,0,0,44,380380,15.258,14.759,-3.27,
8189,decode,0,0,0,44,380424,15.302,14.759,-3.55,
8190,mixed,1,8148,0,44,380468,149.203,177.871,19.21,
8191,mixed,1,44,8148,44,380512,22.53,18.213,-19.16,
8192,mixed,1,8147,0,45,388748,149.12,178.363,19.61,
8193,mixed,1,45,8147,45,388793,22.519,18.656,-17.16,
8194,decode,0,0,0,46,397030,17.274,15.719,-9.0,
8195,decode,0,0,0,46,397076,17.108,15.719,-8.12,
8196,decode,0,0,0,46,397122,17.159,15.72,-8.39,
8197,decode,0,0,0,46,397168,17.091,15.72,-8.02,
8198,decode,0,0,0,46,397214,17.041,15.721,-7.75,
8199,decode,0,0,0,46,397260,17.093,15.721,-8.03,
8200,decode,0,0,0,46,397306,17.292,15.721,-9.08,
8201,decode,0,0,0,46,397352,17.178,15.722,-8.48,
8202,decode,0,0,0,46,397398,17.205,15.722,-8.62,
8203,decode,0,0,0,46,397444,17.197,15.722,-8.57,
8204,decode,0,0,0,46,397490,17.041,15.723,-7.73,
8205,decode,0,0,0,46,397536,17.121,15.723,-8.17,
8206,decode,0,0,0,46,397582,17.202,15.724,-8.6,
8207,decode,0,0,0,46,397628,17.183,15.724,-8.49,
8208,decode,0,0,0,46,397674,17.163,15.724,-8.38,
8209,decode,0,0,0,46,397720,17.141,15.725,-8.26,
8210,decode,0,0,0,46,397766,17.145,15.725,-8.28,
8211,decode,0,0,0,46,397812,17.045,15.726,-7.74,
8212,decode,0,0,0,46,397858,17.081,15.726,-7.93,
8213,decode,0,0,0,46,397904,17.168,15.726,-8.4,
8214,decode,0,0,0,46,397950,17.244,15.727,-8.8,
8215,decode,0,0,0,46,397996,17.039,15.727,-7.7,
8216,decode,0,0,0,45,388827,17.135,15.277,-10.85,
8217,decode,0,0,0,45,388872,17.055,15.277,-10.42,
8218,decode,0,0,0,45,388917,17.078,15.277,-10.54,
8219,decode,0,0,0,45,388962,17.19,15.278,-11.12,
8220,decode,0,0,0,45,389007,17.188,15.278,-11.11,
8221,decode,0,0,0,45,389052,17.159,15.278,-10.96,
8222,decode,0,0,0,45,389097,17.212,15.279,-11.23,
8223,decode,0,0,0,45,389142,17.174,15.279,-11.04,
8224,decode,0,0,0,45,389187,17.066,15.279,-10.47,
8225,decode,0,0,0,45,389232,17.175,15.28,-11.03,
8226,decode,0,0,0,45,389277,17.178,15.28,-11.05,
8227,decode,0,0,0,45,389322,17.055,15.28,-10.4,
8228,decode,0,0,0,45,389367,17.079,15.281,-10.53,
8229,decode,0,0,0,45,389412,17.308,15.281,-11.71,
8230,decode,0,0,0,45,389457,17.007,15.281,-10.15,
8231,decode,0,0,0,45,389502,17.037,15.282,-10.3,
8232,decode,0,0,0,44,380332,15.62,14.758,-5.51,
8233,decode,0,0,0,44,380376,15.127,14.759,-2.44,
8234,decode,0,0,0,44,380420,15.301,14.759,-3.54,
8235,decode,0,0,0,44,380464,15.292,14.759,-3.49,
8236,decode,0,0,0,44,380508,15.31,14.759,-3.59,
8237,decode,0,0,0,44,380552,15.386,14.76,-4.07,
8238,decode,0,0,0,44,380596,15.171,14.76,-2.71,
8239,decode,0,0,0,44,380640,15.385,14.76,-4.06,
8240,decode,0,0,0,44,380684,15.286,14.761,-3.44,
8241,decode,0,0,0,44,380728,15.398,14.761,-4.14,
8242,decode,0,0,0,44,380772,15.407,14.761,-4.19,
8243,decode,0,0,0,44,380816,15.32,14.761,-3.65,
8244,decode,0,0,0,44,380860,15.363,14.762,-3.92,
8245,decode,0,0,0,44,380904,15.373,14.762,-3.97,
8246,decode,0,0,0,44,380948,15.352,14.762,-3.84,
8247,decode,0,0,0,44,380992,15.343,14.763,-3.78,
8248,decode,0,0,0,44,381036,15.435,14.763,-4.36,
8249,decode,0,0,0,44,381080,15.441,14.763,-4.39,
8250,decode,0,0,0,44,381124,15.335,14.764,-3.73,
8251,decode,0,0,0,44,381168,15.421,14.764,-4.26,
8252,decode,0,0,0,44,381212,15.335,14.764,-3.72,
8253,decode,0,0,0,44,381256,15.335,14.764,-3.72,
8254,decode,0,0,0,44,381300,15.355,14.765,-3.85,
8255,decode,0,0,0,44,381344,15.455,14.765,-4.46,
8256,decode,0,0,0,44,381388,15.205,14.765,-2.89,
8257,decode,0,0,0,44,381432,15.352,14.766,-3.82,
8258,decode,0,0,0,44,381476,15.296,14.766,-3.47,
8259,decode,0,0,0,44,381520,15.328,14.766,-3.67,
8260,decode,0,0,0,44,381564,15.393,14.766,-4.07,
8261,decode,0,0,0,44,381608,15.373,14.767,-3.95,
8262,decode,0,0,0,44,381652,15.372,14.767,-3.94,
8263,decode,0,0,0,44,381696,15.369,14.767,-3.91,
8264,decode,0,0,0,44,381740,15.438,14.768,-4.34,
8265,decode,0,0,0,44,381784,15.38,14.768,-3.98,
8266,decode,0,0,0,44,381828,15.413,14.768,-4.19,
8267,decode,0,0,0,44,381872,15.611,14.768,-5.4,
8268,decode,0,0,0,44,381916,15.125,14.769,-2.36,
8269,decode,0,0,0,44,381960,15.341,14.769,-3.73,
8270,decode,0,0,0,44,382004,15.318,14.769,-3.58,
8271,decode,0,0,0,44,382048,15.28,14.77,-3.34,
8272,decode,0,0,0,44,382092,15.35,14.77,-3.78,
8273,decode,0,0,0,44,382136,15.398,14.77,-4.08,
8274,decode,0,0,0,44,382180,15.274,14.771,-3.29,
8275,decode,0,0,0,44,382224,15.354,14.771,-3.8,
8276,decode,0,0,0,44,382268,15.38,14.771,-3.96,
8277,decode,0,0,0,44,382312,15.26,14.771,-3.2,
8278,decode,0,0,0,44,382356,15.215,14.772,-2.91,
8279,decode,0,0,0,44,382400,15.266,14.772,-3.23,
8280,decode,0,0,0,44,382444,15.309,14.772,-3.51,
8281,decode,0,0,0,44,382488,15.358,14.773,-3.81,
8282,decode,0,0,0,44,382532,15.373,14.773,-3.9,
8283,decode,0,0,0,44,382576,15.347,14.773,-3.74,
8284,decode,0,0,0,44,382620,15.304,14.773,-3.46,
8285,decode,0,0,0,44,382664,15.24,14.774,-3.06,
8286,decode,0,0,0,44,382708,15.261,14.774,-3.19,
8287,decode,0,0,0,44,382752,15.314,14.774,-3.52,
8288,decode,0,0,0,44,382796,15.272,14.775,-3.26,
8289,decode,0,0,0,44,382840,15.335,14.775,-3.66,
8290,decode,0,0,0,44,382884,15.319,14.775,-3.55,
8291,decode,0,0,0,44,382928,15.341,14.775,-3.68,
8292,decode,0,0,0,44,382972,15.406,14.776,-4.09,
8293,decode,0,0,0,44,383016,15.327,14.776,-3.59,
8294,decode,0,0,0,44,383060,15.328,14.776,-3.6,
8295,decode,0,0,0,44,383104,15.408,14.777,-4.1,
8296,decode,0,0,0,44,383148,15.34,14.777,-3.67,
8297,decode,0,0,0,44,383192,15.477,14.777,-4.52,
8298,decode,0,0,0,44,383236,15.165,14.778,-2.56,
8299,decode,0,0,0,44,383280,15.41,14.778,-4.1,
8300,decode,0,0,0,44,383324,15.378,14.778,-3.9,
8301,decode,0,0,0,44,383368,15.4,14.778,-4.04,
8302,decode,0,0,0,44,383412,15.301,14.779,-3.41,
8303,decode,0,0,0,44,383456,15.29,14.779,-3.34,
8304,decode,0,0,0,44,383500,15.401,14.779,-4.04,
8305,decode,0,0,0,44,383544,15.219,14.78,-2.89,
8306,decode,0,0,0,44,383588,15.338,14.78,-3.64,
8307,decode,0,0,0,44,383632,15.388,14.78,-3.95,
8308,decode,0,0,0,44,383676,15.331,14.78,-3.59,
8309,decode,0,0,0,44,383720,15.267,14.781,-3.18,
8310,decode,0,0,0,44,383764,15.355,14.781,-3.74,
8311,decode,0,0,0,44,383808,15.355,14.781,-3.74,
8312,decode,0,0,0,44,383852,15.384,14.782,-3.92,
8313,decode,0,0,0,44,383896,15.455,14.782,-4.35,
8314,decode,0,0,0,44,383940,15.373,14.782,-3.84,
8315,decode,0,0,0,44,383984,15.292,14.782,-3.33,
8316,decode,0,0,0,44,384028,15.362,14.783,-3.77,
8317,decode,0,0,0,44,384072,15.353,14.783,-3.71,
8318,decode,0,0,0,44,384116,15.325,14.783,-3.54,
8319,decode,0,0,0,44,384160,15.254,14.784,-3.08,
8320,decode,0,0,0,44,384204,15.424,14.784,-4.15,
8321,decode,0,0,0,44,384248,15.298,14.784,-3.36,
8322,decode,0,0,0,44,384292,15.368,14.784,-3.8,
8323,decode,0,0,0,44,384336,15.348,14.785,-3.67,
8324,decode,0,0,0,44,384380,15.379,14.785,-3.86,
8325,decode,0,0,0,44,384424,15.332,14.785,-3.57,
8326,decode,0,0,0,44,384468,15.305,14.786,-3.39,
8327,decode,0,0,0,44,384512,15.244,14.786,-3.0,
8328,decode,0,0,0,44,384556,15.364,14.786,-3.76,
8329,decode,0,0,0,44,384600,15.22,14.787,-2.85,
8330,decode,0,0,0,44,384644,15.408,14.787,-4.03,
8331,decode,0,0,0,44,384688,15.405,14.787,-4.01,
8332,decode,0,0,0,44,384732,15.238,14.787,-2.96,
8333,decode,0,0,0,44,384776,15.397,14.788,-3.95,
8334,decode,0,0,0,44,384820,15.299,14.788,-3.34,
8335,decode,0,0,0,44,384864,15.432,14.788,-4.17,
8336,decode,0,0,0,44,384908,15.678,14.789,-5.67,
8337,decode,0,0,0,44,384952,15.162,14.789,-2.46,
8338,decode,0,0,0,44,384996,15.553,14.789,-4.91,
8339,decode,0,0,0,44,385040,15.112,14.789,-2.13,
8340,decode,0,0,0,44,385084,15.313,14.79,-3.42,
8341,decode,0,0,0,44,385128,15.372,14.79,-3.79,
8342,decode,0,0,0,44,385172,15.43,14.79,-4.14,
8343,decode,0,0,0,44,385216,15.433,14.791,-4.16,
8344,decode,0,0,0,44,385260,15.405,14.791,-3.99,
8345,decode,0,0,0,44,385304,15.318,14.791,-3.44,
8346,decode,0,0,0,44,385348,15.505,14.791,-4.6,
8347,decode,0,0,0,44,385392,15.431,14.792,-4.14,
8348,decode,0,0,0,44,385436,15.408,14.792,-4.0,
8349,decode,0,0,0,44,385480,15.383,14.792,-3.84,
8350,decode,0,0,0,44,385524,15.358,14.793,-3.68,
8351,decode,0,0,0,44,385568,15.422,14.793,-4.08,
8352,decode,0,0,0,44,385612,15.439,14.793,-4.19,
8353,decode,0,0,0,44,385656,15.367,14.794,-3.73,
8354,decode,0,0,0,44,385700,15.33,14.794,-3.5,
8355,decode,0,0,0,44,385744,15.62,14.794,-5.28,
8356,decode,0,0,0,44,385788,15.186,14.794,-2.58,
8357,decode,0,0,0,44,385832,15.586,14.795,-5.08,
8358,decode,0,0,0,44,385876,15.107,14.795,-2.06,
8359,decode,0,0,0,44,385920,15.325,14.795,-3.46,
8360,decode,0,0,0,44,385964,15.356,14.796,-3.65,
8361,decode,0,0,0,44,386008,15.656,14.796,-5.49,
8362,decode,0,0,0,44,386052,14.957,14.796,-1.08,
8363,decode,0,0,0,44,386096,15.374,14.796,-3.76,
8364,decode,0,0,0,44,386140,15.53,14.797,-4.72,
8365,decode,0,0,0,44,386184,15.303,14.797,-3.31,
8366,decode,0,0,0,44,386228,15.287,14.797,-3.21,
8367,decode,0,0,0,44,386272,15.396,14.798,-3.89,
8368,decode,0,0,0,44,386316,15.247,14.798,-2.94,
8369,decode,0,0,0,44,386360,15.631,14.798,-5.33,
8370,decode,0,0,0,44,386404,15.069,14.798,-1.8,
8371,decode,0,0,0,44,386448,15.369,14.799,-3.71,
8372,decode,0,0,0,44,386492,15.225,14.799,-2.8,
8373,decode,0,0,0,44,386536,15.331,14.799,-3.47,
8374,decode,0,0,0,44,386580,15.363,14.8,-3.67,
8375,decode,0,0,0,44,386624,15.81,14.8,-6.39,
8376,decode,0,0,0,44,386668,14.928,14.8,-0.85,
8377,decode,0,0,0,44,386712,15.587,14.801,-5.05,
8378,decode,0,0,0,44,386756,15.232,14.801,-2.83,
8379,decode,0,0,0,44,386800,15.359,14.801,-3.63,
8380,decode,0,0,0,44,386844,15.27,14.801,-3.07,
8381,decode,0,0,0,44,386888,15.56,14.802,-4.88,
8382,decode,0,0,0,44,386932,15.227,14.802,-2.79,
8383,decode,0,0,0,44,386976,15.287,14.802,-3.17,
8384,decode,0,0,0,44,387020,15.605,14.803,-5.14,
8385,decode,0,0,0,44,387064,15.221,14.803,-2.75,
8386,decode,0,0,0,44,387108,15.301,14.803,-3.25,
8387,decode,0,0,0,44,387152,15.755,14.803,-6.04,
8388,decode,0,0,0,44,387196,15.117,14.804,-2.07,
8389,decode,0,0,0,44,387240,15.18,14.804,-2.48,
8390,decode,0,0,0,44,387284,15.223,14.804,-2.75,
8391,decode,0,0,0,44,387328,15.421,14.805,-4.0,
8392,decode,0,0,0,44,387372,15.424,14.805,-4.01,
8393,decode,0,0,0,44,387416,15.66,14.805,-5.46,
8394,decode,0,0,0,44,387460,15.029,14.805,-1.49,
8395,decode,0,0,0,44,387504,15.582,14.806,-4.98,
8396,decode,0,0,0,44,387548,15.205,14.806,-2.62,
8397,decode,0,0,0,44,387592,15.494,14.806,-4.44,
8398,decode,0,0,0,44,387636,15.468,14.807,-4.28,
8399,decode,0,0,0,44,387680,15.407,14.807,-3.9,
8400,decode,0,0,0,44,387724,14.995,14.807,-1.25,
8401,decode,0,0,0,44,387768,15.509,14.807,-4.52,
8402,decode,0,0,0,44,387812,15.157,14.808,-2.31,
8403,decode,0,0,0,44,387856,15.433,14.808,-4.05,
8404,decode,0,0,0,44,387900,15.506,14.808,-4.5,
8405,decode,0,0,0,44,387944,15.335,14.809,-3.43,
8406,decode,0,0,0,44,387988,15.185,14.809,-2.48,
8407,decode,0,0,0,44,388032,15.456,14.809,-4.19,
8408,decode,0,0,0,44,388076,15.381,14.81,-3.72,
8409,decode,0,0,0,44,388120,15.181,14.81,-2.44,
8410,decode,0,0,0,44,388164,15.392,14.81,-3.78,
8411,decode,0,0,0,44,388208,15.611,14.81,-5.13,
8412,decode,0,0,0,44,388252,15.114,14.811,-2.0,
8413,decode,0,0,0,44,388296,15.475,14.811,-4.29,
8414,decode,0,0,0,44,388340,15.666,14.811,-5.45,
8415,decode,0,0,0,44,388384,14.982,14.812,-1.13,
8416,decode,0,0,0,44,388428,15.336,14.812,-3.42,
8417,decode,0,0,0,44,388472,15.239,14.812,-2.8,
8418,decode,0,0,0,44,388516,15.312,14.812,-3.27,
8419,decode,0,0,0,44,388560,15.344,14.813,-3.46,
8420,decode,0,0,0,44,388604,15.361,14.813,-3.57,
8421,decode,0,0,0,44,388648,15.321,14.813,-3.31,
8422,decode,0,0,0,43,379477,15.335,14.368,-6.3,
8423,decode,0,0,0,43,379520,15.26,14.369,-5.84,
8424,decode,0,0,0,42,370349,15.344,14.099,-8.11,
8425,decode,0,0,0,42,370391,15.281,14.1,-7.73,
8426,decode,0,0,0,41,361218,15.269,13.99,-8.37,
8427,decode,0,0,0,40,352045,16.536,13.915,-15.85,
8428,decode,0,0,0,40,352085,16.453,13.915,-15.43,
8429,decode,0,0,0,40,352125,16.477,13.915,-15.55,
8430,decode,0,0,0,40,352165,16.475,13.916,-15.54,
8431,decode,0,0,0,40,352205,16.48,13.916,-15.56,
8432,decode,0,0,0,40,352245,16.594,13.916,-16.14,
8433,decode,0,0,0,40,352285,16.272,13.916,-14.48,
8434,decode,0,0,0,40,352325,16.544,13.916,-15.88,
8435,decode,0,0,0,40,352365,16.503,13.917,-15.67,
8436,decode,0,0,0,40,352405,16.333,13.917,-14.79,
8437,decode,0,0,0,40,352445,16.405,13.917,-15.17,
8438,decode,0,0,0,40,352485,16.408,13.917,-15.18,
8439,decode,0,0,0,40,352525,16.55,13.918,-15.9,
8440,decode,0,0,0,40,352565,16.167,13.918,-13.91,
8441,decode,0,0,0,40,352605,16.427,13.918,-15.27,
8442,decode,0,0,0,40,352645,16.399,13.918,-15.13,
8443,decode,0,0,0,40,352685,16.354,13.918,-14.89,
8444,decode,0,0,0,40,352725,16.586,13.919,-16.08,
8445,decode,0,0,0,40,352765,16.529,13.919,-15.79,
8446,decode,0,0,0,40,352805,16.302,13.919,-14.62,
8447,decode,0,0,0,40,352845,16.535,13.919,-15.82,
8448,decode,0,0,0,40,352885,16.242,13.919,-14.3,
8449,decode,0,0,0,40,352925,16.465,13.92,-15.46,
8450,decode,0,0,0,39,343750,15.907,13.848,-12.94,
8451,decode,0,0,0,39,343789,15.859,13.849,-12.68,
8452,decode,0,0,0,39,343828,15.792,13.849,-12.3,
8453,decode,0,0,0,38,334652,15.768,13.712,-13.04,
8454,decode,0,0,0,38,334690,15.78,13.713,-13.1,
8455,decode,0,0,0,38,334728,15.88,13.713,-13.65,
8456,decode,0,0,0,38,334766,15.96,13.713,-14.08,
8457,decode,0,0,0,38,334804,15.968,13.713,-14.12,
8458,decode,0,0,0,38,334842,15.999,13.714,-14.29,
8459,decode,0,0,0,38,334880,15.816,13.714,-13.29,
8460,decode,0,0,0,38,334918,16.073,13.714,-14.68,
8461,decode,0,0,0,38,334956,15.719,13.714,-12.75,
8462,decode,0,0,0,38,334994,15.972,13.714,-14.14,
8463,decode,0,0,0,38,335032,15.844,13.715,-13.44,
8464,decode,0,0,0,38,335070,16.025,13.715,-14.41,
8465,decode,0,0,0,38,335108,16.06,13.715,-14.6,
8466,decode,0,0,0,38,335146,16.033,13.715,-14.46,
8467,decode,0,0,0,38,335184,15.857,13.715,-13.51,
8468,decode,0,0,0,38,335222,16.047,13.716,-14.53,
8469,decode,0,0,0,38,335260,15.704,13.716,-12.66,
8470,decode,0,0,0,37,326083,15.711,13.503,-14.05,
8471,decode,0,0,0,37,326120,15.845,13.503,-14.78,
8472,decode,0,0,0,36,316942,15.642,13.249,-15.3,
8473,decode,0,0,0,36,316978,15.985,13.25,-17.11,
8474,decode,0,0,0,35,307800,15.558,13.038,-16.2,
8475,decode,0,0,0,34,298620,15.638,12.944,-17.22,
8476,decode,0,0,0,34,298654,15.995,12.945,-19.07,
8477,decode,0,0,0,34,298688,15.423,12.945,-16.07,
8478,decode,0,0,0,34,298722,15.812,12.945,-18.13,
8479,decode,0,0,0,34,298756,15.739,12.945,-17.75,
8480,decode,0,0,0,34,298790,15.584,12.945,-16.93,
8481,decode,0,0,0,34,298824,15.537,12.945,-16.68,
8482,decode,0,0,0,34,298858,15.649,12.946,-17.28,
8483,decode,0,0,0,34,298892,15.593,12.946,-16.97,
8484,decode,0,0,0,34,298926,15.838,12.946,-18.26,
8485,decode,0,0,0,34,298960,15.745,12.946,-17.78,
8486,decode,0,0,0,34,298994,15.462,12.946,-16.27,
8487,decode,0,0,0,34,299028,15.936,12.947,-18.76,
8488,decode,0,0,0,34,299062,15.402,12.947,-15.94,
8489,decode,0,0,0,34,299096,15.622,12.947,-17.12,
8490,decode,0,0,0,34,299130,15.819,12.947,-18.16,
8491,decode,0,0,0,34,299164,15.525,12.947,-16.61,
8492,decode,0,0,0,34,299198,15.731,12.948,-17.7,
8493,decode,0,0,0,34,299232,15.667,12.948,-17.35,
8494,decode,0,0,0,34,299266,15.757,12.948,-17.83,
8495,decode,0,0,0,34,299300,15.834,12.948,-18.22,
8496,decode,0,0,0,34,299334,15.735,12.948,-17.71,
8497,decode,0,0,0,33,290153,13.909,12.995,-6.57,
8498,decode,0,0,0,33,290186,14.113,12.996,-7.92,
8499,decode,0,0,0,32,281004,13.202,12.303,-6.82,
8500,decode,0,0,0,32,281036,13.091,12.303,-6.02,
8501,decode,0,0,0,31,271853,13.288,12.39,-6.76,
8502,decode,0,0,0,31,271884,13.539,12.39,-8.49,
