counter,kind,n_prefill,prefill_tokens,prefill_kv,n_decode,decode_kv,measured_ms,model_ms,delta_pct,note
7395,decode,0,0,0,29,253331,13.206,12.211,-7.53,
7396,decode,0,0,0,29,253360,13.206,12.211,-7.53,
7397,mixed,1,8163,0,29,253389,148.421,153.67,3.54,
7398,mixed,1,29,8163,29,253418,16.064,17.355,8.04,
7399,mixed,1,8162,0,30,261639,148.536,153.787,3.54,
7400,mixed,1,29,8162,30,261669,16.133,17.486,8.39,
7401,mixed,1,8161,0,31,269890,148.52,153.815,3.57,
7402,mixed,2,8161,8161,31,269921,147.822,168.076,13.7,
7403,mixed,1,61,8130,32,278144,20.522,19.977,-2.66,
7404,decode,0,0,0,33,286367,14.284,13.045,-8.68,
7405,decode,0,0,0,33,286400,14.077,13.045,-7.33,
7406,decode,0,0,0,33,286433,14.146,13.045,-7.78,
7407,decode,0,0,0,33,286466,14.293,13.045,-8.73,
7408,decode,0,0,0,33,286499,14.455,13.045,-9.75,
7409,decode,0,0,0,33,286532,14.441,13.045,-9.66,
7410,decode,0,0,0,33,286565,14.218,13.046,-8.25,
7411,decode,0,0,0,33,286598,14.221,13.046,-8.27,
7412,decode,0,0,0,33,286631,14.094,13.046,-7.44,
7413,decode,0,0,0,33,286664,14.448,13.046,-9.7,
7414,decode,0,0,0,33,286697,14.499,13.046,-10.02,
7415,decode,0,0,0,33,286730,14.075,13.046,-7.31,
7416,decode,0,0,0,33,286763,13.985,13.047,-6.71,
7417,decode,0,0,0,33,286796,14.139,13.047,-7.72,
7418,decode,0,0,0,33,286829,14.273,13.047,-8.59,
7419,decode,0,0,0,33,286862,13.998,13.047,-6.79,
7420,decode,0,0,0,33,286895,14.132,13.047,-7.68,
7421,decode,0,0,0,32,277713,13.318,12.331,-7.41,
7422,decode,0,0,0,32,277745,13.236,12.331,-6.83,
7423,decode,0,0,0,31,268562,13.269,12.418,-6.42,
7424,decode,0,0,0,31,268593,13.253,12.418,-6.3,
7425,mixed,1,8161,0,31,268624,148.594,153.809,3.51,
7426,mixed,1,31,8161,31,268655,15.998,17.607,10.06,
7427,decode,0,0,0,32,276878,13.355,12.327,-7.7,
7428,mixed,1,8160,0,32,276910,148.547,154.314,3.88,
7429,mixed,1,32,8160,32,276942,17.839,18.169,1.85,
7430,decode,0,0,0,33,285166,14.425,13.039,-9.61,
7431,decode,0,0,0,33,285199,14.345,13.039,-9.1,
7432,decode,0,0,0,33,285232,14.441,13.039,-9.71,
7433,decode,0,0,0,33,285265,14.108,13.039,-7.58,
7434,decode,0,0,0,33,285298,14.341,13.039,-9.08,
7435,decode,0,0,0,33,285331,14.412,13.039,-9.52,
7436,decode,0,0,0,33,285364,14.126,13.04,-7.69,
7437,decode,0,0,0,33,285397,14.444,13.04,-9.72,
7438,decode,0,0,0,33,285430,14.335,13.04,-9.03,
7439,decode,0,0,0,33,285463,14.364,13.04,-9.22,
7440,decode,0,0,0,33,285496,14.152,13.04,-7.86,
7441,decode,0,0,0,33,285529,14.25,13.04,-8.49,
7442,decode,0,0,0,33,285562,14.318,13.041,-8.92,
7443,decode,0,0,0,33,285595,14.307,13.041,-8.85,
7444,decode,0,0,0,33,285628,14.269,13.041,-8.6,
7445,mixed,1,8159,0,33,285661,148.797,154.989,4.16,
7446,mixed,1,33,8159,33,285694,19.822,20.751,4.69,
7447,mixed,1,8158,0,34,293919,148.473,154.294,3.92,
7448,mixed,1,34,8158,34,293953,20.074,19.88,-0.97,
7449,mixed,1,8157,0,35,302179,148.851,154.301,3.66,
7450,mixed,2,8157,8157,35,302214,148.444,168.552,13.55,
7451,mixed,1,69,8123,36,310440,19.62,21.62,10.19,
7452,decode,0,0,0,37,318668,15.753,13.343,-15.3,
7453,decode,0,0,0,37,318705,15.728,13.343,-15.16,
7454,decode,0,0,0,37,318742,15.636,13.343,-14.66,
7455,decode,0,0,0,37,318779,16.145,13.344,-17.35,
7456,decode,0,0,0,37,318816,15.803,13.344,-15.56,
7457,decode,0,0,0,36,309638,15.555,13.155,-15.43,
7458,decode,0,0,0,36,309674,15.802,13.155,-16.75,
7459,decode,0,0,0,35,300495,15.77,13.004,-17.54,
7460,decode,0,0,0,35,300530,15.822,13.004,-17.81,
7461,decode,0,0,0,35,300565,15.904,13.004,-18.23,
7462,decode,0,0,0,35,300600,15.862,13.004,-18.01,
7463,decode,0,0,0,35,300635,15.76,13.005,-17.48,
7464,decode,0,0,0,35,300670,15.47,13.005,-15.94,
7465,decode,0,0,0,35,300705,15.779,13.005,-17.58,
7466,decode,0,0,0,35,300740,15.616,13.005,-16.72,
7467,decode,0,0,0,35,300775,15.729,13.005,-17.31,
7468,decode,0,0,0,35,300810,15.793,13.006,-17.65,
7469,decode,0,0,0,35,300845,15.883,13.006,-18.12,
7470,decode,0,0,0,35,300880,15.62,13.006,-16.74,
7471,decode,0,0,0,35,300915,15.704,13.006,-17.18,
7472,mixed,1,8157,0,35,300950,149.058,154.295,3.51,
7473,mixed,1,35,8157,35,300985,19.744,19.704,-0.2,
7474,mixed,1,8156,0,36,309212,148.64,154.401,3.88,
7475,mixed,1,36,8156,36,309248,18.483,19.634,6.23,
7476,mixed,1,8155,0,37,317476,149.115,154.61,3.68,
7477,mixed,1,37,8155,37,317513,18.416,19.666,6.79,
7478,mixed,1,8154,0,38,325742,148.65,154.719,4.08,
7479,mixed,1,37,8154,38,325780,18.539,19.788,6.74,
7480,decode,0,0,0,39,334009,14.877,13.566,-8.81,
7481,decode,0,0,0,39,334048,14.772,13.566,-8.16,
7482,decode,0,0,0,39,334087,14.873,13.566,-8.79,
7483,decode,0,0,0,39,334126,14.792,13.566,-8.28,
7484,decode,0,0,0,39,334165,15.369,13.567,-11.73,
7485,decode,0,0,0,39,334204,14.38,13.567,-5.65,
7486,decode,0,0,0,39,334243,14.85,13.567,-8.64,
7487,decode,0,0,0,39,334282,14.778,13.567,-8.19,
7488,decode,0,0,0,39,334321,14.762,13.568,-8.09,
7489,decode,0,0,0,39,334360,14.625,13.568,-7.23,
7490,decode,0,0,0,39,334399,14.791,13.568,-8.27,
7491,decode,0,0,0,39,334438,15.083,13.568,-10.04,
7492,decode,0,0,0,39,334477,14.851,13.569,-8.63,
7493,decode,0,0,0,39,334516,14.601,13.569,-7.07,
7494,decode,0,0,0,39,334555,14.809,13.569,-8.37,
7495,decode,0,0,0,39,334594,14.97,13.569,-9.36,
7496,decode,0,0,0,39,334633,14.611,13.57,-7.13,
7497,decode,0,0,0,39,334672,14.963,13.57,-9.31,
7498,decode,0,0,0,39,334711,14.921,13.57,-9.06,
7499,decode,0,0,0,39,334750,14.897,13.57,-8.91,
7500,decode,0,0,0,39,334789,14.545,13.571,-6.7,
7501,decode,0,0,0,39,334828,14.752,13.571,-8.01,
7502,decode,0,0,0,39,334867,14.925,13.571,-9.07,
7503,decode,0,0,0,39,334906,14.831,13.571,-8.49,
7504,decode,0,0,0,39,334945,14.786,13.571,-8.21,
7505,decode,0,0,0,39,334984,14.853,13.572,-8.63,
7506,decode,0,0,0,39,335023,14.608,13.572,-7.09,
7507,decode,0,0,0,39,335062,15.158,13.572,-10.46,
7508,decode,0,0,0,39,335101,14.627,13.572,-7.21,
7509,decode,0,0,0,39,335140,14.895,13.573,-8.88,
7510,decode,0,0,0,39,335179,14.852,13.573,-8.62,
7511,decode,0,0,0,39,335218,14.988,13.573,-9.44,
7512,decode,0,0,0,39,335257,14.578,13.573,-6.89,
7513,decode,0,0,0,39,335296,14.899,13.574,-8.9,
7514,decode,0,0,0,39,335335,14.858,13.574,-8.64,
7515,decode,0,0,0,39,335374,14.649,13.574,-7.34,
7516,decode,0,0,0,39,335413,14.792,13.574,-8.23,
7517,decode,0,0,0,39,335452,14.776,13.575,-8.13,
7518,decode,0,0,0,39,335491,14.8,13.575,-8.28,
7519,decode,0,0,0,39,335530,15.081,13.575,-9.98,
7520,decode,0,0,0,39,335569,14.604,13.575,-7.05,
7521,decode,0,0,0,39,335608,14.849,13.576,-8.58,
7522,decode,0,0,0,39,335647,14.788,13.576,-8.2,
7523,decode,0,0,0,39,335686,14.865,13.576,-8.67,
7524,decode,0,0,0,39,335725,14.679,13.576,-7.51,
7525,decode,0,0,0,39,335764,16.443,13.577,-17.43,
7526,decode,0,0,0,39,335803,16.125,13.577,-15.8,
7527,decode,0,0,0,39,335842,15.987,13.577,-15.08,
7528,decode,0,0,0,39,335881,16.242,13.577,-16.41,
7529,decode,0,0,0,39,335920,16.322,13.577,-16.82,
7530,decode,0,0,0,39,335959,16.231,13.578,-16.35,
7531,decode,0,0,0,39,335998,16.419,13.578,-17.31,
7532,decode,0,0,0,39,336037,16.314,13.578,-16.77,
7533,decode,0,0,0,39,336076,16.405,13.578,-17.23,
7534,decode,0,0,0,39,336115,16.243,13.579,-16.4,
7535,decode,0,0,0,39,336154,16.563,13.579,-18.01,
7536,decode,0,0,0,39,336193,16.152,13.579,-15.93,
7537,mixed,1,8153,0,39,336232,149.009,154.769,3.87,
7538,mixed,1,39,8153,39,336271,19.037,19.473,2.29,
7539,mixed,1,8152,0,40,344502,148.825,154.728,3.97,
7540,mixed,1,40,8152,40,344542,18.941,19.255,1.66,
7541,decode,0,0,0,41,352774,16.451,13.978,-15.03,
7542,decode,0,0,0,41,352815,16.611,13.979,-15.85,
7543,decode,0,0,0,41,352856,16.798,13.979,-16.78,
7544,decode,0,0,0,41,352897,16.436,13.979,-14.95,
7545,decode,0,0,0,41,352938,16.694,13.979,-16.26,
7546,decode,0,0,0,41,352979,16.591,13.98,-15.74,
7547,decode,0,0,0,41,353020,16.714,13.98,-16.36,
7548,decode,0,0,0,41,353061,16.918,13.98,-17.36,
7549,decode,0,0,0,41,353102,16.711,13.98,-16.34,
7550,decode,0,0,0,41,353143,16.473,13.981,-15.13,
7551,decode,0,0,0,41,353184,16.596,13.981,-15.76,
7552,decode,0,0,0,41,353225,16.877,13.981,-17.16,
7553,decode,0,0,0,41,353266,16.509,13.981,-15.31,
7554,decode,0,0,0,41,353307,16.707,13.982,-16.32,
7555,decode,0,0,0,41,353348,16.745,13.982,-16.5,
7556,decode,0,0,0,41,353389,16.611,13.982,-15.83,
7557,decode,0,0,0,41,353430,16.743,13.982,-16.49,
7558,decode,0,0,0,41,353471,16.764,13.983,-16.59,
7559,decode,0,0,0,41,353512,16.762,13.983,-16.58,
7560,decode,0,0,0,41,353553,16.838,13.983,-16.96,
7561,decode,0,0,0,41,353594,16.94,13.983,-17.45,
7562,decode,0,0,0,41,353635,16.419,13.984,-14.83,
7563,decode,0,0,0,41,353676,16.688,13.984,-16.2,
7564,decode,0,0,0,41,353717,16.692,13.984,-16.22,
7565,decode,0,0,0,41,353758,16.735,13.984,-16.44,
7566,decode,0,0,0,41,353799,16.66,13.985,-16.06,
7567,decode,0,0,0,41,353840,16.952,13.985,-17.5,
7568,decode,0,0,0,41,353881,16.575,13.985,-15.62,
7569,decode,0,0,0,41,353922,16.795,13.985,-16.73,
7570,decode,0,0,0,41,353963,16.894,13.986,-17.21,
7571,decode,0,0,0,41,354004,16.527,13.986,-15.38,
7572,decode,0,0,0,41,354045,16.93,13.986,-17.39,
7573,decode,0,0,0,41,354086,16.569,13.986,-15.59,
7574,decode,0,0,0,41,354127,16.752,13.987,-16.51,
7575,decode,0,0,0,41,354168,16.77,13.987,-16.6,
7576,decode,0,0,0,41,354209,16.792,13.987,-16.7,
7577,decode,0,0,0,41,354250,16.739,13.987,-16.44,
7578,decode,0,0,0,41,354291,16.82,13.988,-16.84,
7579,decode,0,0,0,41,354332,17.012,13.988,-17.78,
7580,decode,0,0,0,41,354373,16.652,13.988,-16.0,
7581,decode,0,0,0,41,354414,16.533,13.988,-15.39,
7582,decode,0,0,0,41,354455,16.655,13.989,-16.01,
7583,decode,0,0,0,41,354496,16.71,13.989,-16.29,
7584,decode,0,0,0,41,354537,16.844,13.989,-16.95,
7585,decode,0,0,0,41,354578,16.56,13.989,-15.52,
7586,decode,0,0,0,41,354619,16.669,13.99,-16.08,
7587,decode,0,0,0,41,354660,16.768,13.99,-16.57,
7588,decode,0,0,0,41,354701,16.547,13.99,-15.45,
7589,mixed,1,8152,0,40,345527,153.355,154.734,0.9,
7590,mixed,1,39,8152,40,345567,18.999,19.451,2.38,
7591,mixed,1,8151,0,41,353798,148.807,155.09,4.22,
7592,mixed,1,41,8151,41,353839,19.868,20.471,3.04,
7593,decode,0,0,0,42,362072,15.185,14.034,-7.58,
7594,decode,0,0,0,42,362114,15.328,14.034,-8.45,
7595,decode,0,0,0,42,362156,15.324,14.034,-8.42,
7596,decode,0,0,0,42,362198,15.41,14.034,-8.93,
7597,decode,0,0,0,42,362240,23.9,14.035,-41.28,
7598,decode,0,0,0,42,362282,15.483,14.035,-9.35,
7599,decode,0,0,0,42,362324,15.153,14.035,-7.38,
7600,decode,0,0,0,42,362366,15.303,14.036,-8.28,
7601,decode,0,0,0,42,362408,15.311,14.036,-8.33,
7602,decode,0,0,0,42,362450,15.431,14.036,-9.04,
7603,decode,0,0,0,42,362492,15.211,14.036,-7.72,
7604,decode,0,0,0,42,362534,15.481,14.037,-9.33,
7605,decode,0,0,0,42,362576,15.298,14.037,-8.24,
7606,decode,0,0,0,42,362618,15.093,14.037,-6.99,
7607,decode,0,0,0,42,362660,15.301,14.037,-8.26,
7608,decode,0,0,0,42,362702,15.626,14.038,-10.16,
7609,decode,0,0,0,42,362744,14.963,14.038,-6.18,
7610,decode,0,0,0,42,362786,15.292,14.038,-8.2,
7611,decode,0,0,0,42,362828,15.458,14.038,-9.19,
7612,decode,0,0,0,42,362870,15.079,14.039,-6.9,
7613,decode,0,0,0,42,362912,15.28,14.039,-8.12,
7614,decode,0,0,0,42,362954,15.224,14.039,-7.78,
7615,decode,0,0,0,42,362996,15.457,14.039,-9.17,
7616,decode,0,0,0,41,353823,15.079,13.985,-7.25,
7617,decode,0,0,0,41,353864,15.329,13.985,-8.77,
7618,decode,0,0,0,41,353905,15.2,13.985,-7.99,
7619,decode,0,0,0,41,353946,15.275,13.986,-8.44,
7620,decode,0,0,0,41,353987,15.299,13.986,-8.58,
7621,decode,0,0,0,41,354028,15.398,13.986,-9.17,
7622,decode,0,0,0,41,354069,15.179,13.986,-7.86,
7623,decode,0,0,0,41,354110,15.593,13.987,-10.3,
7624,decode,0,0,0,41,354151,14.857,13.987,-5.86,
7625,decode,0,0,0,41,354192,15.427,13.987,-9.34,
7626,decode,0,0,0,41,354233,15.102,13.987,-7.38,
7627,decode,0,0,0,41,354274,15.081,13.988,-7.25,
7628,decode,0,0,0,41,354315,15.39,13.988,-9.11,
7629,decode,0,0,0,41,354356,15.073,13.988,-7.2,
7630,decode,0,0,0,41,354397,15.043,13.988,-7.01,
7631,decode,0,0,0,41,354438,15.273,13.989,-8.41,
7632,decode,0,0,0,40,345264,14.854,13.585,-8.54,
7633,decode,0,0,0,40,345304,14.816,13.585,-8.31,
7634,decode,0,0,0,40,345344,14.618,13.586,-7.06,
7635,decode,0,0,0,39,336170,16.311,13.579,-16.75,
7636,decode,0,0,0,39,336209,16.321,13.579,-16.8,
7637,decode,0,0,0,39,336248,16.41,13.58,-17.25,
7638,decode,0,0,0,39,336287,16.125,13.58,-15.78,
7639,decode,0,0,0,39,336326,16.362,13.58,-17.0,
7640,decode,0,0,0,39,336365,16.218,13.58,-16.26,
7641,decode,0,0,0,39,336404,16.342,13.581,-16.9,
7642,decode,0,0,0,39,336443,16.527,13.581,-17.83,
7643,decode,0,0,0,39,336482,16.566,13.581,-18.02,
7644,decode,0,0,0,39,336521,16.55,13.581,-17.94,
7645,decode,0,0,0,39,336560,16.376,13.582,-17.06,
7646,decode,0,0,0,39,336599,16.353,13.582,-16.95,
7647,decode,0,0,0,39,336638,16.673,13.582,-18.54,
7648,decode,0,0,0,39,336677,16.312,13.582,-16.74,
7649,decode,0,0,0,39,336716,16.424,13.583,-17.3,
7650,decode,0,0,0,39,336755,16.177,13.583,-16.04,
7651,decode,0,0,0,39,336794,16.518,13.583,-17.77,
7652,decode,0,0,0,39,336833,16.398,13.583,-17.16,
7653,decode,0,0,0,39,336872,16.187,13.584,-16.08,
7654,decode,0,0,0,39,336911,16.037,13.584,-15.3,
7655,decode,0,0,0,39,336950,16.447,13.584,-17.41,
7656,decode,0,0,0,39,336989,16.359,13.584,-16.96,
7657,decode,0,0,0,39,337028,16.196,13.584,-16.12,
7658,decode,0,0,0,39,337067,16.152,13.585,-15.9,
7659,decode,0,0,0,39,337106,16.395,13.585,-17.14,
7660,decode,0,0,0,39,337145,16.185,13.585,-16.06,
7661,decode,0,0,0,39,337184,16.174,13.585,-16.01,
7662,decode,0,0,0,39,337223,16.331,13.586,-16.81,
7663,decode,0,0,0,39,337262,16.33,13.586,-16.8,
7664,decode,0,0,0,39,337301,16.196,13.586,-16.12,
7665,decode,0,0,0,39,337340,16.415,13.586,-17.23,
7666,decode,0,0,0,39,337379,16.253,13.587,-16.41,
7667,decode,0,0,0,39,337418,16.332,13.587,-16.81,
7668,decode,0,0,0,39,337457,16.461,13.587,-17.46,
7669,decode,0,0,0,39,337496,16.3,13.587,-16.64,
7670,decode,0,0,0,39,337535,16.153,13.588,-15.88,
7671,decode,0,0,0,39,337574,16.446,13.588,-17.38,
7672,decode,0,0,0,39,337613,16.513,13.588,-17.71,
7673,decode,0,0,0,39,337652,16.511,13.588,-17.7,
7674,decode,0,0,0,39,337691,16.039,13.589,-15.28,
7675,decode,0,0,0,39,337730,16.43,13.589,-17.29,
7676,decode,0,0,0,39,337769,16.119,13.589,-15.69,
7677,decode,0,0,0,39,337808,16.374,13.589,-17.01,
7678,decode,0,0,0,39,337847,16.298,13.59,-16.62,
7679,decode,0,0,0,39,337886,16.483,13.59,-17.55,
7680,decode,0,0,0,39,337925,16.347,13.59,-16.86,
7681,decode,0,0,0,39,337964,16.585,13.59,-18.06,
7682,decode,0,0,0,39,338003,16.3,13.59,-16.62,
7683,decode,0,0,0,39,338042,16.061,13.591,-15.38,
7684,decode,0,0,0,39,338081,16.405,13.591,-17.15,
7685,decode,0,0,0,39,338120,16.601,13.591,-18.13,
7686,decode,0,0,0,39,338159,16.22,13.591,-16.2,
7687,decode,0,0,0,39,338198,16.075,13.592,-15.45,
7688,decode,0,0,0,39,338237,16.344,13.592,-16.84,
7689,decode,0,0,0,39,338276,16.601,13.592,-18.13,
7690,decode,0,0,0,39,338315,16.437,13.592,-17.31,
7691,decode,0,0,0,39,338354,16.111,13.593,-15.63,
7692,decode,0,0,0,39,338393,16.415,13.593,-17.19,
7693,decode,0,0,0,39,338432,16.309,13.593,-16.65,
7694,decode,0,0,0,39,338471,16.189,13.593,-16.04,
7695,decode,0,0,0,39,338510,16.345,13.594,-16.84,
7696,decode,0,0,0,39,338549,16.369,13.594,-16.95,
7697,decode,0,0,0,39,338588,16.405,13.594,-17.13,
7698,decode,0,0,0,39,338627,16.125,13.594,-15.69,
7699,decode,0,0,0,38,329452,15.671,13.509,-13.8,
7700,decode,0,0,0,38,329490,15.8,13.51,-14.49,
7701,decode,0,0,0,38,329528,15.805,13.51,-14.52,
7702,decode,0,0,0,38,329566,15.722,13.51,-14.07,
7703,decode,0,0,0,38,329604,15.801,13.51,-14.5,
7704,decode,0,0,0,38,329642,15.847,13.51,-14.74,
7705,decode,0,0,0,38,329680,15.911,13.511,-15.08,
7706,decode,0,0,0,38,329718,15.8,13.511,-14.49,
7707,decode,0,0,0,38,329756,15.87,13.511,-14.87,
7708,decode,0,0,0,38,329794,15.736,13.511,-14.14,
7709,decode,0,0,0,38,329832,15.744,13.512,-14.18,
7710,decode,0,0,0,38,329870,15.731,13.512,-14.11,
7711,decode,0,0,0,38,329908,15.68,13.512,-13.83,
7712,decode,0,0,0,38,329946,15.752,13.512,-14.22,
7713,decode,0,0,0,38,329984,15.738,13.513,-14.14,
7714,decode,0,0,0,38,330022,15.854,13.513,-14.77,
7715,decode,0,0,0,38,330060,15.843,13.513,-14.71,
7716,mixed,1,8154,0,38,330098,148.868,154.745,3.95,
7717,mixed,1,38,8154,38,330136,18.766,19.625,4.58,
7718,decode,0,0,0,38,329151,15.848,13.507,-14.77,
7719,decode,0,0,0,38,329189,15.794,13.508,-14.48,
7720,decode,0,0,0,38,329227,15.729,13.508,-14.12,
7721,decode,0,0,0,38,329265,15.916,13.508,-15.13,
7722,decode,0,0,0,38,329303,15.897,13.508,-15.02,
7723,decode,0,0,0,38,329341,15.521,13.509,-12.96,
7724,decode,0,0,0,38,329379,15.803,13.509,-14.52,
7725,decode,0,0,0,38,329417,15.852,13.509,-14.78,
7726,decode,0,0,0,38,329455,15.911,13.509,-15.09,
7727,decode,0,0,0,38,329493,15.925,13.51,-15.17,
7728,decode,0,0,0,38,329531,15.858,13.51,-14.81,
7729,decode,0,0,0,38,329569,15.881,13.51,-14.93,
7730,decode,0,0,0,38,329607,15.854,13.51,-14.79,
7731,decode,0,0,0,38,329645,15.874,13.51,-14.89,
7732,mixed,1,8154,0,38,329683,148.997,154.742,3.86,
7733,mixed,1,38,8154,38,329721,18.74,19.622,4.71,
7734,decode,0,0,0,39,337951,16.499,13.59,-17.63,
7735,decode,0,0,0,39,337990,16.096,13.59,-15.57,
7736,decode,0,0,0,39,338029,16.539,13.59,-17.83,
7737,decode,0,0,0,39,338068,16.233,13.591,-16.28,
7738,decode,0,0,0,39,338107,16.234,13.591,-16.28,
7739,decode,0,0,0,39,338146,16.226,13.591,-16.24,
7740,decode,0,0,0,39,338185,16.295,13.591,-16.59,
7741,decode,0,0,0,39,338224,16.376,13.592,-17.0,
7742,decode,0,0,0,39,338263,16.514,13.592,-17.69,
7743,decode,0,0,0,39,338302,16.087,13.592,-15.51,
7744,decode,0,0,0,39,338341,16.344,13.592,-16.84,
7745,decode,0,0,0,39,338380,16.451,13.593,-17.38,
7746,decode,0,0,0,39,338419,16.322,13.593,-16.72,
7747,decode,0,0,0,39,338458,16.359,13.593,-16.91,
7748,decode,0,0,0,38,329282,15.822,13.508,-14.62,
7749,decode,0,0,0,37,320105,15.862,13.351,-15.83,
7750,decode,0,0,0,37,320142,15.824,13.351,-15.63,
7751,decode,0,0,0,37,320179,15.688,13.352,-14.89,
7752,decode,0,0,0,37,320216,15.866,13.352,-15.85,
7753,decode,0,0,0,37,320253,15.766,13.352,-15.31,
7754,decode,0,0,0,37,320290,15.73,13.352,-15.12,
7755,decode,0,0,0,37,320327,15.785,13.352,-15.41,
7756,decode,0,0,0,37,320364,15.692,13.353,-14.91,
7757,decode,0,0,0,37,320401,15.744,13.353,-15.19,
7758,decode,0,0,0,37,320438,15.743,13.353,-15.18,
7759,decode,0,0,0,37,320475,15.689,13.353,-14.89,
7760,decode,0,0,0,37,320512,15.838,13.353,-15.69,
7761,decode,0,0,0,37,320549,16.078,13.354,-16.95,
7762,decode,0,0,0,37,320586,15.414,13.354,-13.37,
7763,decode,0,0,0,37,320623,16.042,13.354,-16.75,
7764,decode,0,0,0,37,320660,15.637,13.354,-14.6,
7765,decode,0,0,0,37,320697,15.785,13.355,-15.4,
7766,decode,0,0,0,37,320734,15.719,13.355,-15.04,
7767,decode,0,0,0,37,320771,15.85,13.355,-15.74,
7768,decode,0,0,0,37,320808,15.918,13.355,-16.1,
7769,decode,0,0,0,37,320845,15.883,13.355,-15.91,
7770,decode,0,0,0,37,320882,15.736,13.356,-15.13,
7771,decode,0,0,0,37,320919,15.642,13.356,-14.62,
7772,decode,0,0,0,37,320956,15.684,13.356,-14.85,
7773,decode,0,0,0,37,320993,15.861,13.356,-15.79,
7774,decode,0,0,0,37,321030,15.707,13.356,-14.97,
7775,decode,0,0,0,36,311852,15.61,13.167,-15.65,
7776,decode,0,0,0,36,311888,15.696,13.167,-16.11,
7777,decode,0,0,0,36,311924,15.658,13.168,-15.9,
7778,decode,0,0,0,36,311960,15.587,13.168,-15.52,
7779,decode,0,0,0,36,311996,16.052,13.168,-17.97,
7780,decode,0,0,0,36,312032,15.261,13.168,-13.71,
7781,decode,0,0,0,36,312068,15.616,13.168,-15.67,
7782,decode,0,0,0,36,312104,15.631,13.169,-15.75,
7783,decode,0,0,0,36,312140,15.727,13.169,-16.27,
7784,decode,0,0,0,36,312176,15.784,13.169,-16.57,
7785,decode,0,0,0,36,312212,15.72,13.169,-16.23,
7786,decode,0,0,0,36,312248,16.073,13.169,-18.06,
7787,decode,0,0,0,36,312284,15.531,13.17,-15.2,
7788,decode,0,0,0,36,312320,15.728,13.17,-16.27,
7789,decode,0,0,0,36,312356,15.752,13.17,-16.39,
7790,decode,0,0,0,36,312392,15.744,13.17,-16.35,
7791,decode,0,0,0,36,312428,15.589,13.17,-15.52,
7792,decode,0,0,0,36,312464,15.707,13.171,-16.15,
7793,decode,0,0,0,36,312500,15.581,13.171,-15.47,
7794,decode,0,0,0,36,312536,15.646,13.171,-15.82,
7795,decode,0,0,0,36,312572,15.644,13.171,-15.81,
7796,decode,0,0,0,36,312608,15.708,13.171,-16.15,
7797,decode,0,0,0,36,312644,15.568,13.172,-15.39,
7798,decode,0,0,0,36,312680,15.784,13.172,-16.55,
7799,decode,0,0,0,36,312716,15.416,13.172,-14.56,
7800,decode,0,0,0,36,312752,15.692,13.172,-16.06,
7801,decode,0,0,0,36,312788,15.671,13.172,-15.95,
7802,decode,0,0,0,36,312824,15.632,13.172,-15.73,
7803,decode,0,0,0,36,312860,15.656,13.173,-15.86,
7804,decode,0,0,0,36,312896,15.567,13.173,-15.38,
7805,decode,0,0,0,36,312932,15.695,13.173,-16.07,
7806,decode,0,0,0,36,312968,15.718,13.173,-16.19,
7807,decode,0,0,0,36,313004,15.885,13.173,-17.07,
7808,decode,0,0,0,36,313040,15.432,13.174,-14.63,
7809,decode,0,0,0,36,313076,15.597,13.174,-15.53,
7810,decode,0,0,0,36,313112,15.621,13.174,-15.66,
7811,decode,0,0,0,35,303933,15.631,13.022,-16.69,
7812,decode,0,0,0,35,303968,15.585,13.022,-16.45,
7813,decode,0,0,0,35,304003,15.586,13.022,-16.45,
7814,decode,0,0,0,35,304038,15.623,13.022,-16.65,
7815,decode,0,0,0,35,304073,15.624,13.022,-16.65,
7816,decode,0,0,0,35,304108,15.616,13.022,-16.61,
7817,decode,0,0,0,35,304143,15.721,13.023,-17.16,
7818,decode,0,0,0,35,304178,15.57,13.023,-16.36,
7819,decode,0,0,0,35,304213,15.644,13.023,-16.76,
7820,decode,0,0,0,35,304248,15.95,13.023,-18.35,
7821,decode,0,0,0,35,304283,15.561,13.023,-16.31,
7822,decode,0,0,0,35,304318,15.596,13.024,-16.49,
7823,decode,0,0,0,35,304353,15.635,13.024,-16.7,
7824,decode,0,0,0,35,304388,15.707,13.024,-17.08,
7825,decode,0,0,0,35,304423,15.71,13.024,-17.1,
7826,decode,0,0,0,35,304458,15.712,13.024,-17.11,
7827,decode,0,0,0,35,304493,15.698,13.024,-17.03,
7828,decode,0,0,0,35,304528,15.505,13.025,-16.0,
7829,decode,0,0,0,35,304563,15.833,13.025,-17.74,
7830,decode,0,0,0,35,304598,15.543,13.025,-16.2,
7831,decode,0,0,0,35,304633,15.73,13.025,-17.19,
7832,decode,0,0,0,35,304668,15.797,13.025,-17.55,
7833,decode,0,0,0,35,304703,15.768,13.026,-17.39,
7834,decode,0,0,0,35,304738,15.826,13.026,-17.69,
7835,decode,0,0,0,35,304773,15.768,13.026,-17.39,
7836,decode,0,0,0,35,304808,15.945,13.026,-18.31,
7837,decode,0,0,0,35,304843,15.577,13.026,-16.37,
7838,decode,0,0,0,35,304878,15.769,13.026,-17.39,
7839,decode,0,0,0,35,304913,15.663,13.027,-16.83,
7840,decode,0,0,0,35,304948,15.812,13.027,-17.62,
7841,decode,0,0,0,35,304983,15.807,13.027,-17.59,
7842,decode,0,0,0,35,305018,15.777,13.027,-17.43,
